,Block Group,HH_below Poverty_Value,Percentage of 2020 Total Households (ACS 5-Yr),Percentage of 2020 Total Population,2022 Baby Boomer Pop,Value_x,Percentage of 2022 Total Population_x,2022 Generation Alpha Pop,2022 Generation X Pop,2022 Generation Z Pop,Value_y,Percentage of 2022 Total Population_y,2022 Median Household Income,2022 Millennial Pop,Value_x,Percentage of 2022 Educational Attainment Base,2022 Population Age 10-14,2022 Population Age 15-19,2022 Population Age 5-9,2022 Total Population,Value_y,Percentage of 2022 Total Population,2027 Population Age 10-14,2027 Population Age 15-19,2027 Population Age 5-9,2027 Total Population
0,130119701004,275,44.35%,91.37%,220,5,0.50%,71,217,216,40,4.03%,"$53,657",225,60,8.65%,67,55,67,992,903,91.03%,69,62,59,962
1,130119702001,32,10.39%,92.03%,219,26,2.64%,64,226,205,15,1.52%,"$53,653",225,45,6.40%,58,60,58,985,904,91.78%,64,57,56,"1,000"
2,130119702003,49,9.44%,91.33%,324,30,2.01%,110,306,320,62,4.15%,"$52,072",366,111,10.59%,97,85,102,"1,495","1,361",91.04%,108,93,96,"1,499"
3,130119702004,116,20.10%,91.37%,310,31,2.23%,88,323,293,53,3.81%,"$53,652",312,63,6.34%,81,85,82,"1,391","1,267",91.09%,88,77,76,"1,376"
4,130119703001,32,3.68%,87.71%,529,59,2.72%,121,489,411,150,6.92%,"$62,582",510,122,7.56%,117,115,114,"2,168","1,894",87.36%,127,115,108,"2,211"
5,130119703002,131,21.16%,89.67%,308,34,2.24%,88,369,322,96,6.31%,"$46,104",367,132,12.05%,89,107,81,"1,521","1,358",89.28%,108,105,98,"1,863"
6,130119703003,2,1.09%,91.20%,188,14,1.53%,54,220,194,41,4.48%,"$46,146",221,79,11.99%,54,64,49,916,834,91.05%,54,53,48,934
7,130859701021,34,5.09%,89.00%,460,6,0.26%,170,468,500,160,6.88%,"$63,967",617,235,14.42%,146,139,148,"2,325","2,063",88.73%,169,143,164,"2,512"
8,130859702031,16,2.09%,91.63%,653,7,0.33%,102,437,376,91,4.33%,"$115,547",381,610,37.91%,113,113,100,"2,104","1,921",91.30%,123,113,104,"2,228"
9,130859702032,19,2.14%,90.83%,641,25,1.01%,143,557,488,66,2.68%,"$91,682",490,582,32.10%,149,146,133,"2,464","2,231",90.54%,150,135,134,"2,448"
10,130859702041,101,13.47%,83.98%,726,21,0.75%,187,557,545,319,11.39%,"$101,194",612,651,31.83%,192,126,175,"2,800","2,341",83.61%,195,178,172,"2,948"
11,130859702042,55,8.21%,77.94%,215,32,2.21%,108,261,323,225,15.56%,"$62,957",488,188,18.95%,88,87,91,"1,446","1,122",77.59%,91,89,92,"1,571"
12,130859702051,60,22.30%,87.50%,175,8,0.96%,54,202,181,48,5.76%,"$56,271",186,72,12.20%,51,57,48,833,727,87.27%,51,48,47,823
13,130859702052,146,15.96%,87.27%,783,36,1.00%,236,837,774,297,8.27%,"$57,238",807,309,12.16%,223,234,211,"3,590","3,126",87.08%,328,304,304,"5,211"
14,130859702061,53,8.36%,88.37%,416,15,0.78%,138,425,416,116,6.04%,"$84,866",459,335,24.94%,126,111,122,"1,919","1,690",88.07%,142,130,130,"2,110"
15,130859702062,14,2.88%,85.52%,438,17,1.19%,72,299,255,107,7.49%,"$78,196",297,224,20.59%,81,67,67,"1,428","1,215",85.08%,71,77,61,"1,395"
16,130859702063,125,17.17%,91.27%,391,5,0.28%,128,398,389,99,5.53%,"$85,182",428,314,25.06%,118,103,114,"1,790","1,626",90.84%,120,111,109,"1,772"
17,131171301011,31,3.75%,89.85%,465,44,1.81%,158,658,604,146,6.02%,"$111,297",399,351,21.35%,197,185,171,"2,426","2,174",89.61%,206,185,163,"2,689"
18,131171301012,10,1.18%,78.53%,469,101,4.43%,163,498,495,285,12.49%,"$93,691",562,369,23.15%,146,129,145,"2,282","1,783",78.13%,183,156,173,"2,725"
19,131171301021,35,8.60%,88.88%,307,5,0.30%,116,407,404,123,7.36%,"$97,665",369,276,24.38%,118,132,106,"1,672","1,485",88.82%,116,108,106,"1,777"
20,131171301022,18,4.17%,93.45%,243,4,0.31%,90,320,313,64,4.89%,"$98,034",284,216,24.27%,89,107,80,"1,309","1,221",93.28%,89,83,83,"1,415"
21,131171301031,64,16.75%,79.83%,267,39,2.29%,133,395,397,307,18.05%,"$83,430",475,271,23.57%,116,113,116,"1,701","1,346",79.13%,130,111,125,"1,841"
22,131171301032,30,5.52%,84.95%,257,20,1.31%,131,347,381,166,10.89%,"$81,782",351,111,11.18%,111,97,116,"1,525","1,290",84.59%,135,110,129,"1,715"
23,131171301033,23,6.17%,87.49%,352,29,1.56%,153,380,434,222,11.92%,"$93,194",482,324,25.80%,144,104,139,"1,863","1,622",87.06%,177,157,163,"2,294"
